[
	[7081370.275528546, 4524056.05785203, 4675774.924901331, 6490924.99294321, 3958388.980691489, 5373952.880360274, 8063154.023468967, 7892250.969159799, 7307286.230759265, 7228770.867090732, 0.0, 4555950.936652282, 6683234.187305096, 6981435.25807783, 6341532.162498796, 6167825.434829955, 7112410.812232115, 6658559.360948072, 8225289.4607844185, 7814413.726052731, 8183301.998564018, 7082259.313713548, 6388897.045895088, 6717186.196589134, 6472699.76610935, 4976129.459815888, 6085068.59451703, 4120449.4533625115, 8115749.313910446, 7931257.964297215, 5251052.318392691, 7952483.600046511, 7702939.213206795, 5851994.829486104, 7245882.9386234665, 6013169.93613638, 4119294.8854499864, 7754066.389313595, 8162800.489790763, 7528387.201735665, 5812946.884916363, 6972882.133129388, 6031627.7345843995, 4813443.63813871, 8009448.102511899, 7765295.438531776, 4242898.976023825, 7388977.7456659945, 6686528.6269430565, 5407586.589282626],
	[2887935.316918363, 2057654.27896171, 1186841.4307052568, 2274615.9661970604, 713014.615249934, 1028292.2047763668, 3526166.771311087, 3398571.888596067, 3166241.990993771, 2951822.357780052, 4555950.936652282, 0.0, 2238672.252806825, 2520418.051788972, 1859414.13177134, 1784745.195949206, 2688274.2469689185, 2649180.8468654603, 3670301.571103047, 3328265.361729195, 3639436.12528169, 2556847.804883909, 1842583.6390402575, 2589570.809930201, 2084084.0280325825, 468141.9207563052, 1637434.0665513237, 575526.7217033857, 3566221.249652193, 3417983.430614699, 1245307.5158511228, 3409619.35387431, 3303399.7712889407, 1319631.072526579, 2767332.26322178, 1835340.403263186, 560186.6706010873, 3247023.149480989, 3622891.170396924, 3204925.8906473983, 1273204.5277510653, 2630454.0869509242, 2205337.4384829937, 478795.13703720307, 3456039.6003579143, 3313485.882315433, 644829.986873977, 2941766.647920264, 2163456.321200272, 977935.5899506812],
	[879175.0491451578, 3758120.7806273266, 2115365.0258199675, 609400.2501723706, 2732717.2773202686, 1309465.4850907081, 1444140.1765515986, 1213343.9677912146, 1146838.8425375689, 817241.9779602137, 6683234.187305096, 2238672.252806825, 0.0, 299354.7652197002, 390535.86359327007, 525445.3535377556, 449809.9698893095, 1045973.9166225758, 1713187.3413733584, 1133068.1255710803, 1583346.69033359, 538143.3646073417, 640422.5705209594, 831612.2287068106, 256970.359900328, 1957846.3560009606, 606612.9472375364, 2573364.90598865, 1552143.5238115473, 1268453.3154161149, 1503926.7660108653, 1363379.002097346, 1065025.4355926025, 1336466.1225845073, 567857.2598400722, 842781.3224071561, 2781871.5411217185, 1088443.1476455207, 1548378.1963978119, 999688.7280672541, 1017799.9499054012, 474403.5491465278, 1288904.6802542377, 1885684.4883079731, 1493232.3063982918, 1086795.7740386187, 2780961.1009193086, 710196.003720182, 366768.8722402065, 1289423.5158447667],
	[826429.5938337981, 3958033.724648879, 2409770.919955633, 784271.2337532744, 3028933.9090053174, 1607483.9022435718, 1154378.0504868694, 913989.2465275121, 1052593.5479259768, 688790.5605480267, 6981435.25807783, 2520418.051788972, 299354.7652197002, 0.0, 661032.0315110666, 823808.8433981929, 209163.0203778647, 1132550.7555942636, 1440701.3610817683, 833879.648503294, 1295921.9800750467, 353585.4938133451, 808791.8710847715, 907321.2761311634, 538091.7138345931, 2218676.0193561097, 899646.7403406258, 2869026.065227313, 1272458.9020446474, 971032.6761371668, 1798438.4097638424, 1081435.3007973693, 796871.1579687083, 1532674.4524600576, 269285.9443232665, 1110453.0959576739, 3057273.1917270236, 791099.9312204996, 1258523.6120955779, 788145.1881304617, 1274958.1353887557, 407136.92812248156, 1493742.321473507, 2179583.7081807917, 1225153.0070106178, 794545.3937849884, 3045609.2328720996, 421448.442463943, 454070.9188211959, 1582597.2652352164],
	[1215191.9645252544, 3384270.2143042074, 1857240.834797587, 770718.0512940391, 2383595.5851986497, 979797.4370432155, 1735665.6704904442, 1553780.6237654723, 1495298.2922416688, 1189796.466490788, 6341532.162498796, 1859414.13177134, 390535.86359327007, 661032.0315110666, 0.0, 333586.6851792612, 836698.9413198581, 1258049.7699713716, 1958399.4773660593, 1478913.7505076344, 1865949.444435855, 758457.6244101076, 376042.1695199376, 1074631.755634338, 357088.67187376105, 1567651.6158836924, 269963.5572676602, 2222164.54153324, 1816430.156020009, 1589919.74183711, 1256880.4303998312, 1637185.9649920575, 1450312.3869233385, 978847.7343551009, 912041.4488835514, 759782.3717859358, 2397341.7843676545, 1412544.187866337, 1838340.3765992254, 1389115.1191106788, 627420.2845944667, 844829.4298722056, 1312861.38668174, 1529729.494286131, 1734878.5151672757, 1454493.6824365202, 2391736.246175631, 1082449.7358959937, 385388.65044093825, 933983.5871986108],
	[1127693.7450301882, 3483599.487294088, 1592850.8222677575, 564209.8989117019, 2227808.9472463885, 802346.6902452548, 1966565.978908854, 1736858.2737321686, 1412485.6302988862, 1168427.9806931305, 6167825.434829955, 1784745.195949206, 525445.3535377556, 823808.8433981929, 333586.6851792612, 0.0, 944979.2639783799, 1040772.5967420524, 2221879.776640749, 1655441.3644504182, 2104079.3241031813, 1022050.854403591, 691385.0850699727, 896261.8344650577, 307818.7951116829, 1571005.9225258688, 214043.207615363, 2071013.61141496, 2067413.2072673952, 1793897.6789239938, 982084.2475163534, 1881028.9523986785, 1547302.2355528525, 1160302.0452908045, 1092931.5689075238, 428061.1053999243, 2340739.350455502, 1613886.9354272208, 2070704.404830019, 1422676.054231989, 706865.5976905755, 846964.0315931923, 993775.9228956257, 1393654.56073108, 1999559.9863182157, 1597489.0338284934, 2368647.9935698477, 1221468.9672189818, 693234.4118902936, 809471.591391121],
	[661671.7046035732, 4164219.4020491014, 2500617.24282915, 770622.422358434, 3170692.385918348, 1744759.55705805, 1110643.652572303, 817361.9899479315, 863199.4714604295, 495373.10011719115, 7112410.812232115, 2688274.2469689185, 449809.9698893095, 209163.0203778647, 836698.9413198581, 944979.2639783799, 0.0, 1035421.991757864, 1431356.0468645177, 731854.7361591437, 1256183.8998387214, 505256.5784674576, 1015384.2885315847, 813830.3119578178, 639929.0836307155, 2403559.114895435, 1053602.9419229731, 3012690.809664325, 1251882.3153397408, 899109.866006194, 1892861.0432774364, 1060251.2102388933, 615224.1680330427, 1737918.707575424, 253752.49751423553, 1166648.7664102218, 3231577.0410157447, 725412.7450096671, 1212425.897174758, 579789.1754597636, 1460782.3616951525, 282952.46504244895, 1474856.0211608193, 2328655.9001281383, 1227884.3301271643, 653943.7038936166, 3228388.874973184, 282520.1692161251, 663046.3453593947, 1734204.9806633273],
	[507626.81039288937, 4498495.990221058, 1999834.3588440816, 488714.89482981304, 2906649.1633485034, 1625297.0572674994, 2074352.6908770774, 1719466.570517879, 658352.4992100641, 734129.8687518479, 6658559.360948072, 2649180.8468654603, 1045973.9166225758, 1132550.7555942636, 1258049.7699713716, 1040772.5967420524, 1035421.991757864, 0.0, 2425470.058223833, 1636169.1819865333, 2218248.218318742, 1485663.1139374273, 1620889.2085941152, 225250.23620338674, 907672.1077664696, 2539080.0044593574, 1254700.350753419, 2772362.67092321, 2238668.314424458, 1835935.769588676, 1496353.7892033176, 2053378.10277316, 1304588.3424999586, 2197986.6783651416, 1288875.1024428478, 817149.995362563, 3205239.850136088, 1688742.438251926, 2167328.4013053705, 1028543.5537871255, 1744766.050799004, 752689.8496195545, 634614.2097975744, 2190018.276725825, 2238006.8821574296, 1484797.3955720116, 3279570.027338722, 1236175.6571139775, 1411901.0188859755, 1708265.5551326887],
	[1954037.6798914557, 4553590.5308937775, 3809829.6647207253, 2199635.798533117, 4286447.755747114, 2930752.3075567023, 369914.7119842818, 746737.678409433, 1999719.0389442744, 1720394.0764980218, 8225289.4607844185, 3670301.571103047, 1713187.3413733584, 1440701.3610817683, 1958399.4773660593, 2221879.776640749, 1431356.0468645177, 2425470.058223833, 0.0, 816496.2788518022, 253762.50528255952, 1203365.8703762882, 1841314.5053683312, 2217604.756566441, 1968410.9588379082, 3267103.049866472, 2228339.87395025, 4123375.9164870167, 188646.18829035386, 613651.6986314943, 3201860.727062598, 373112.63928913063, 1213204.1407665212, 2405821.0786212995, 1192642.0033350089, 2549725.1853216686, 4138922.6072672517, 738102.0114634332, 308918.61373907054, 1501406.1568252807, 2417412.3490710943, 1701043.1757798393, 2906199.737619802, 3436996.3857508167, 223521.17704778767, 992724.5198822551, 4059485.477730584, 1191381.501317456, 1579961.7718212288, 2862063.6403468056],
	[1148294.5342747658, 4585602.50902019, 3229810.4923132653, 1483224.9477391646, 3859521.95794682, 2440759.8173444723, 448902.80867039127, 86731.0950933332, 1183491.3806171888, 913360.1084222507, 7814413.726052731, 3328265.361729195, 1133068.1255710803, 833879.648503294, 1478913.7505076344, 1655441.3644504182, 731854.7361591437, 1636169.1819865333, 816496.2788518022, 0.0, 587417.7069241975, 795143.9004584588, 1521036.3023073669, 1440605.9931277432, 1359454.948145796, 2993070.6707644737, 1729855.4324487164, 3698878.2913025944, 628605.0551493024, 204099.49421163066, 2620362.7115485934, 469593.46515119186, 403094.7485871757, 2218580.8574293675, 568683.7183347864, 1898291.922502188, 3851369.991517679, 147767.35516720635, 534271.5765435136, 685583.4511305474, 2060777.9078317408, 958162.1733793248, 2165357.493136364, 3007523.0564291393, 673139.9661324265, 180040.47920889442, 3819395.4000716857, 451031.54483604134, 1171798.893400982, 2410675.981530858],
	[1735153.4997215043, 4642843.629742461, 3696919.717353319, 2026386.5525072545, 4229937.242502772, 2845554.7394782067, 145944.57611130213, 510542.394156407, 1763690.5041360005, 1500313.3263468235, 8183301.998564018, 3639436.12528169, 1583346.69033359, 1295921.9800750467, 1865949.444435855, 2104079.3241031813, 1256183.8998387214, 2218248.218318742, 253762.50528255952, 587417.7069241975, 0.0, 1109111.6429379368, 1797276.4604010503, 2016915.226778806, 1832913.7634408537, 3255721.6415029545, 2133610.6746338713, 4067054.8882050384, 117544.10339859746, 383916.5903999169, 3085894.0721197426, 230887.62521249303, 973679.6044675017, 2413321.6065916116, 1033939.3299986689, 2404097.180671188, 4128182.277197481, 535506.4150583777, 56208.541906489634, 1265459.9394885525, 2371491.4009977193, 1513439.8032871098, 2725016.389455986, 3375671.133985303, 258242.47149600554, 757263.7063835172, 4063602.8020809824, 997218.2247222229, 1501514.0025673944, 2789461.349613465],
	[1163630.9177256478, 3815044.856109669, 2606519.1344670933, 1115784.6333698737, 3125166.62869685, 1737047.3438484857, 982317.2460081769, 854929.9413630767, 1366265.3581371065, 998182.8908193535, 7082259.313713548, 2556847.804883909, 538143.3646073417, 353585.4938133451, 758457.6244101076, 1022050.854403591, 505256.5784674576, 1485663.1139374273, 1203365.8703762882, 795143.9004584588, 1109111.6429379368, 0.0, 728220.8442667173, 1260504.8482503153, 793226.2410156262, 2204153.792086419, 1027634.2553560975, 2962597.2747724885, 1058014.325474347, 861758.1255163678, 1999212.746755127, 879469.6132960895, 926100.7693595387, 1425301.7393804388, 334161.28483719716, 1378378.4629849058, 3068267.5966881663, 694946.8013591971, 1083705.4472809017, 1018263.4874876608, 1283710.6405590784, 755355.2623096512, 1816480.8868170155, 2270059.7355908724, 980134.9813524389, 834174.3682054341, 3028459.444894987, 546178.9930627755, 395910.69963796035, 1681039.6734226092],
	[1518736.9272275516, 3149246.8237478496, 2067878.7495611326, 1137916.0954059777, 2445234.7250467455, 1134681.5437310785, 1683828.9653650802, 1582922.3317653683, 1787066.006184002, 1450389.9818807428, 6388897.045895088, 1842583.6390402575, 640422.5705209594, 808791.8710847715, 376042.1695199376, 691385.0850699727, 1015384.2885315847, 1620889.2085941152, 1841314.5053683312, 1521036.3023073669, 1797276.4604010503, 728220.8442667173, 0.0, 1426743.6835157834, 713242.2349201327, 1476573.245278408, 545078.0300828669, 2282181.332583342, 1726884.9197021765, 1586939.4779097007, 1499131.6098236758, 1567185.1334693476, 1590559.9231581206, 724668.3664163203, 995736.0267594393, 1118101.998439289, 2343273.4718189663, 1422934.614580206, 1780307.5595391335, 1594911.1857248917, 576433.6725054494, 1112291.8383554379, 1683140.0744897553, 1598076.052767616, 1622473.2705205376, 1541521.0984396385, 2300246.257703003, 1200633.4386167484, 362649.2382056372, 1040211.9679093505],
	[369123.32756876847, 4378027.728842317, 2042556.4543654318, 333146.5487306804, 2901516.0284522385, 1561399.1669286753, 1871984.6928995275, 1525434.3062939525, 600444.5916163403, 565433.7953604183, 6717186.196589134, 2589570.809930201, 831612.2287068106, 907321.2761311634, 1074631.755634338, 896261.8344650577, 813830.3119578178, 225250.23620338674, 2217604.756566441, 1440605.9931277432, 2016915.226778806, 1260504.8482503153, 1426743.6835157834, 0.0, 718255.7825249375, 2441301.180337675, 1106281.890898777, 2760091.5626055244, 2032020.9622745332, 1637099.1841604712, 1498195.0560682747, 1844693.4001947371, 1132307.90530258, 2035831.1819347404, 1067573.2259659278, 762172.7792244771, 3149231.3766191215, 1483869.9247610257, 1967243.746234866, 873898.1514825496, 1602330.5603883164, 530901.7860834339, 752212.9165729797, 2145202.034638531, 2025738.4532127785, 1297731.8549533088, 3207731.8236050596, 1026248.6797127402, 1198378.8946962932, 1626035.3065328603],
	[873586.7058956623, 3716949.5358431702, 1873198.7070021762, 426956.80463745777, 2535491.5776364007, 1110165.0381130613, 1692069.3847808507, 1442446.2955199732, 1157563.7449128202, 880918.2204059983, 6472699.76610935, 2084084.0280325825, 256970.359900328, 538091.7138345931, 357088.67187376105, 307818.7951116829, 639929.0836307155, 907672.1077664696, 1968410.9588379082, 1359454.948145796, 1832913.7634408537, 793226.2410156262, 713242.2349201327, 718255.7825249375, 0.0, 1846132.784797506, 457422.8148105356, 2378817.9585503126, 1805303.5977980632, 1507108.9994760714, 1262356.1201797945, 1615549.7598506585, 1239490.609772403, 1330168.5946349849, 805801.6017361064, 585908.362327051, 2637258.0064813546, 1327534.1064078228, 1796268.603584425, 1120850.2003453139, 935323.0430806134, 547610.2898224806, 1054846.0573124222, 1700726.0401518124, 1749109.357026602, 1293697.9864465583, 2655860.9126369907, 919188.235745266, 553489.0398825355, 1113104.9280888464],
	[2698650.965377839, 1983030.051987761, 1462336.7942206457, 2111383.714132443, 1180553.309334636, 952071.1542981707, 3150655.9632155844, 3057613.871845673, 2983245.859900267, 2727045.528507156, 4976129.459815888, 468141.9207563052, 1957846.3560009606, 2218676.0193561097, 1567651.6158836924, 1571005.9225258688, 2403559.114895435, 2539080.0044593574, 3267103.049866472, 2993070.6707644737, 3255721.6415029545, 2204153.792086419, 1476573.245278408, 2441301.180337675, 1846132.784797506, 0.0, 1388787.807781525, 1038367.511089968, 3175301.3696412765, 3063405.4653322496, 1316365.6744522275, 3028621.9771848335, 3014560.7572721452, 876357.9049790066, 2447496.740701612, 1728443.3294505398, 872766.1433552487, 2899099.9259175025, 3243685.6268952666, 2952174.762338607, 943761.5597534091, 2389929.0531290607, 2193762.702861656, 649774.4259483874, 3058269.8663597605, 2998303.8252293193, 827865.7291146165, 2637036.000340379, 1821591.4601143904, 837820.6700157389],
	[1319131.576156258, 3278791.8864611923, 1588689.7166432042, 775799.7641843512, 2129871.659263067, 714792.9076637352, 2001980.1112583193, 1807193.2247897696, 1604396.2172129636, 1338320.0060958203, 6085068.59451703, 1637434.0665513237, 606612.9472375364, 899646.7403406258, 269963.5572676602, 214043.207615363, 1053602.9419229731, 1254700.350753419, 2228339.87395025, 1729855.4324487164, 2133610.6746338713, 1027634.2553560975, 545078.0300828669, 1106281.890898777, 457422.8148105356, 1388787.807781525, 0.0, 1969618.2829361784, 2085623.853988321, 1849751.7160167054, 991932.2860362864, 1905436.5487716636, 1667673.2034698266, 946891.8657382341, 1161171.7144172923, 597307.2168342252, 2186356.4376673657, 1671130.6752353346, 2105039.5572747, 1572491.9805560652, 496368.8259377398, 1003300.0300082205, 1176679.6495955412, 1280004.5468365676, 2004818.7183223104, 1692587.1121240896, 2199536.4070537398, 1316448.3655886163, 653390.1055481808, 683186.3214818707],
	[3095526.6214647247, 2373515.824510745, 936121.7904770137, 2476820.712242326, 163086.96682978646, 1268711.9967242312, 3944414.1751073976, 3775181.770418719, 3358090.224965011, 3199140.1274990244, 4120449.4533625115, 575526.7217033857, 2573364.90598865, 2869026.065227313, 2222164.54153324, 2071013.61141496, 3012690.809664325, 2772362.67092321, 4123375.9164870167, 3698878.2913025944, 4067054.8882050384, 2962597.2747724885, 2282181.332583342, 2760091.5626055244, 2378817.9585503126, 1038367.511089968, 1969618.2829361784, 0.0, 4003955.42936672, 3811185.274655697, 1277135.5714221094, 3836187.5656387582, 3618307.6853221096, 1851360.072522438, 3130321.828795151, 2002067.6158173745, 696321.6808188012, 3634479.774430904, 4044836.4469301985, 3478782.846154158, 1706860.0352206784, 2905955.604020453, 2233787.921622582, 692998.0032222843, 3903803.1922351685, 3659991.5230043866, 912736.7050097083, 3283137.1999716987, 2567227.881612936, 1288442.249601467],
	[1765616.2263862963, 4535496.607838742, 3659117.7555415477, 2021840.8596072288, 4166994.526108875, 2794003.153175675, 186215.80076882607, 560721.0612568774, 1812077.2869548367, 1531861.489240097, 8115749.313910446, 3566221.249652193, 1552143.5238115473, 1272458.9020446474, 1816430.156020009, 2067413.2072673952, 1251882.3153397408, 2238668.314424458, 188646.18829035386, 628605.0551493024, 117544.10339859746, 1058014.325474347, 1726884.9197021765, 2032020.9622745332, 1805303.5977980632, 3175301.3696412765, 2085623.853988321, 4003955.42936672, 0.0, 426663.06968342006, 3049261.6636012946, 192136.7420327311, 1027080.6793045007, 2325874.1537580127, 1018141.137467433, 2382908.1932025296, 4048066.602090821, 550334.4759119069, 155680.78164012646, 1313970.4542307858, 2302851.7031157687, 1518302.4914440832, 2726243.027853464, 3314212.9088219525, 142469.0160608306, 805738.3697573703, 3978513.4360548984, 1006241.2159867095, 1444686.0986452822, 2732289.256422109],
